student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
607,19,other,diploma,4.28,60.0,yes,5.5,poor,group study,medium,hard,47.9
17086,19,other,diploma,0.43,93.8,yes,4.2,poor,mixed,high,hard,38.3
12999,18,female,b.sc,5.9,99.4,yes,8.6,poor,coaching,low,moderate,80.5
16973,21,male,b.sc,1.76,48.9,yes,6.8,poor,mixed,medium,easy,29.6
18367,22,female,bba,2.33,91.9,yes,5.6,good,self-study,high,moderate,55.1
15684,19,female,bca,3.44,90.2,yes,4.3,average,mixed,high,easy,63.9
11038,18,male,b.sc,6.91,99.4,yes,9.5,good,online videos,low,moderate,93.6
5747,20,other,ba,4.21,79.3,yes,8.6,good,online videos,low,easy,55.4
11585,19,other,b.tech,4.57,48.6,yes,7.4,good,online videos,medium,hard,63.5
6271,21,female,b.com,6.64,69.1,no,7.8,average,coaching,high,moderate,88.6
8852,20,female,bba,0.32,85.0,yes,6.4,average,mixed,medium,moderate,48.4
18409,17,other,bba,6.62,78.7,yes,9.9,good,coaching,medium,moderate,100.0
6601,18,other,bba,2.28,80.3,yes,7.2,average,mixed,low,moderate,65.8
11379,17,male,bca,1.5,99.4,no,4.3,poor,online videos,high,easy,48.3
17190,17,male,b.com,1.0,54.5,yes,7.1,good,mixed,high,moderate,30.1
11606,23,female,diploma,4.37,72.3,yes,7.0,good,mixed,high,moderate,85.6
6910,24,male,b.sc,0.64,71.1,yes,5.5,good,online videos,medium,easy,52.9
739,22,male,b.sc,0.7,96.4,yes,5.5,good,self-study,medium,moderate,57.9
1995,23,male,ba,1.69,89.3,yes,6.7,poor,online videos,medium,moderate,50.2
120,17,other,diploma,7.59,58.2,yes,5.4,average,mixed,medium,moderate,93.1
14927,21,female,b.sc,4.37,59.3,yes,8.3,good,coaching,high,easy,94.3
17610,23,female,b.tech,0.21,79.2,yes,7.2,average,online videos,medium,easy,42.4
17437,17,male,ba,1.91,98.1,yes,9.3,good,coaching,high,easy,70.4
18554,23,male,b.com,6.28,84.0,yes,9.4,poor,group study,high,hard,81.2
7294,19,female,b.sc,5.19,86.3,yes,9.4,average,group study,medium,moderate,68.6
3406,19,male,ba,5.73,58.1,yes,7.1,average,mixed,high,hard,59.5
10538,24,male,bca,4.43,60.0,yes,5.0,poor,self-study,medium,easy,47.6
18467,23,other,b.tech,7.62,96.8,yes,5.9,good,mixed,high,moderate,88.8
8627,23,male,ba,1.27,41.1,yes,4.2,average,self-study,low,moderate,30.7
3482,18,female,b.com,7.86,43.1,no,6.2,poor,self-study,medium,moderate,56.5
17819,22,male,ba,0.78,50.8,yes,9.3,poor,self-study,high,moderate,49.3
128,23,male,b.tech,6.9,87.1,yes,5.2,average,online videos,high,hard,71.1
13427,17,female,b.tech,3.92,78.0,yes,9.9,poor,group study,high,easy,61.9
10611,19,female,bba,6.86,87.9,yes,9.0,good,mixed,low,moderate,96.1
15274,20,male,b.sc,1.2,96.4,yes,7.4,poor,coaching,high,easy,61.6
19581,21,male,b.tech,1.89,56.2,yes,8.3,good,self-study,medium,moderate,56.4
19286,24,male,b.com,7.9,55.1,no,7.3,good,coaching,medium,hard,86.5
12823,20,male,b.com,2.31,89.5,no,6.1,average,group study,medium,moderate,40.8
3074,23,female,b.com,7.89,73.1,yes,9.9,good,mixed,low,moderate,94.4
2381,18,male,ba,2.23,51.9,yes,4.8,good,coaching,medium,hard,45.9
2484,19,male,bba,1.71,47.2,yes,9.1,poor,coaching,low,hard,40.9
3462,24,other,ba,1.69,58.5,yes,9.8,average,group study,medium,moderate,35.0
15232,23,female,b.tech,7.68,96.1,yes,6.6,average,self-study,low,hard,85.9
7459,17,male,diploma,3.38,61.7,yes,8.3,poor,group study,high,moderate,44.4
15885,17,male,ba,7.21,57.3,yes,4.7,average,mixed,medium,moderate,91.3
6886,17,female,diploma,7.81,84.5,no,5.3,poor,group study,medium,moderate,82.3
15098,17,female,ba,1.26,71.7,yes,7.3,good,group study,high,easy,61.3
18685,21,male,b.sc,3.84,46.1,yes,5.7,good,mixed,high,moderate,55.3
14971,17,male,b.sc,0.2,46.3,yes,9.1,good,coaching,high,hard,49.9
804,24,male,bba,3.83,58.9,yes,8.2,poor,coaching,high,hard,47.8
475,22,male,b.com,6.29,45.7,yes,8.0,poor,mixed,low,moderate,59.5
8609,22,female,b.sc,2.98,85.4,no,8.2,good,coaching,low,moderate,79.3
6483,24,male,diploma,4.46,90.9,yes,7.6,poor,online videos,medium,moderate,56.3
18288,22,other,b.com,1.73,80.7,no,7.0,good,self-study,high,moderate,66.7
5558,19,female,b.sc,7.48,82.2,yes,4.7,poor,coaching,low,moderate,71.6
13949,19,male,b.sc,7.38,45.8,yes,6.6,poor,self-study,high,easy,72.9
8892,20,female,ba,1.38,88.7,yes,7.1,poor,self-study,high,moderate,26.6
12522,24,male,ba,3.61,58.3,yes,8.4,good,group study,medium,hard,57.5
4449,21,female,b.sc,4.64,41.3,yes,7.9,average,self-study,low,moderate,51.8
485,20,male,ba,2.35,61.9,yes,7.5,average,mixed,high,hard,59.2
10423,23,male,b.sc,2.49,84.0,yes,9.1,poor,group study,low,moderate,48.3
19412,18,female,ba,3.45,75.5,yes,4.8,poor,self-study,medium,easy,36.2
14901,21,other,diploma,2.7,60.9,yes,8.9,average,coaching,low,moderate,46.6
11227,24,other,b.com,0.65,51.1,yes,5.8,average,online videos,medium,hard,30.4
19133,20,male,diploma,6.43,84.0,yes,6.3,good,self-study,high,moderate,100.0
7921,19,male,bba,2.38,96.8,yes,5.9,poor,self-study,medium,moderate,49.3
7912,21,female,b.com,5.33,42.4,yes,9.2,poor,self-study,low,hard,43.4
2767,19,female,bca,2.03,77.9,yes,8.5,poor,online videos,medium,moderate,45.7
14866,22,male,ba,3.78,78.9,yes,6.3,poor,group study,low,moderate,52.9
16507,21,other,ba,4.7,90.4,yes,9.9,good,group study,medium,easy,87.3
11689,18,female,ba,2.02,42.1,yes,9.2,poor,mixed,medium,easy,44.8
4038,21,female,bca,1.67,56.1,yes,7.5,poor,group study,low,hard,31.1
857,18,female,b.tech,4.24,93.7,yes,5.1,good,group study,low,moderate,68.7
16137,23,other,b.com,2.56,61.5,yes,7.5,average,online videos,medium,hard,54.8
8831,24,other,bba,7.62,66.5,yes,9.8,average,group study,low,moderate,100.0
8804,22,male,b.tech,6.79,49.5,yes,9.5,good,online videos,medium,moderate,83.5
11839,18,male,diploma,1.47,82.2,yes,6.1,average,coaching,high,moderate,63.1
3827,19,male,bba,5.52,93.7,yes,4.2,poor,self-study,high,moderate,69.3
18128,23,other,b.sc,2.25,75.4,yes,5.4,average,online videos,high,easy,33.2
5996,18,female,bca,3.61,58.9,no,9.2,poor,mixed,high,moderate,75.9
504,23,other,diploma,2.02,94.8,yes,8.3,good,online videos,high,moderate,48.3
2960,20,other,b.tech,7.91,49.7,yes,8.8,average,self-study,high,easy,87.2
7989,17,other,bba,6.32,59.6,yes,7.5,poor,online videos,high,easy,64.7
9641,19,other,b.tech,6.08,80.8,yes,8.4,good,group study,low,easy,81.3
8110,23,female,diploma,2.61,77.7,yes,4.1,average,coaching,high,easy,75.0
5383,20,other,diploma,6.68,74.9,yes,5.6,poor,self-study,high,moderate,62.4
13952,17,male,bba,1.71,45.0,yes,4.6,good,online videos,medium,easy,46.4
13139,23,female,b.tech,6.06,81.3,yes,4.5,good,group study,low,moderate,87.3
17988,19,other,bba,7.72,76.7,yes,4.5,poor,group study,medium,moderate,70.0
13436,23,male,b.tech,2.7,51.5,yes,4.2,average,coaching,medium,moderate,50.8
7726,22,female,bca,6.4,74.6,yes,8.2,good,coaching,low,easy,84.9
12034,18,male,b.com,2.95,89.2,yes,8.9,average,coaching,low,hard,71.0
8130,17,female,bba,7.35,63.1,yes,4.7,poor,mixed,medium,hard,83.6
12788,18,other,ba,2.77,59.0,yes,9.9,average,mixed,high,hard,69.5
8293,17,male,bba,2.55,91.4,yes,9.2,average,group study,low,moderate,52.9
18322,19,female,b.com,3.59,43.0,yes,8.1,good,group study,low,easy,58.3
13061,19,other,diploma,3.49,58.3,yes,6.8,poor,online videos,low,easy,40.6
3296,23,female,b.tech,5.5,75.0,yes,6.3,good,mixed,low,hard,65.6
8958,23,male,bca,6.85,58.9,yes,5.9,average,mixed,medium,moderate,76.3
116,21,female,diploma,0.08,94.8,yes,5.4,poor,coaching,high,moderate,26.5
5648,24,female,diploma,3.43,63.4,yes,6.2,poor,self-study,medium,moderate,45.7
12625,17,female,bba,3.78,78.7,yes,7.5,poor,self-study,medium,easy,42.2
14748,23,female,bca,2.97,73.2,yes,8.5,poor,mixed,medium,hard,53.8
7182,23,male,bba,3.7,79.6,no,9.2,poor,group study,low,moderate,78.6
1711,19,male,b.tech,2.25,87.9,yes,6.6,poor,mixed,medium,moderate,57.9
15958,24,other,ba,0.85,51.7,yes,8.0,poor,self-study,medium,hard,32.6
5818,24,male,b.com,7.91,87.3,yes,6.7,good,coaching,high,easy,100.0
15279,20,male,diploma,5.51,52.4,yes,7.6,good,mixed,medium,easy,72.6
2481,22,male,b.tech,0.29,82.8,yes,7.9,good,self-study,low,hard,49.1
10251,21,female,bba,2.4,72.2,yes,7.4,good,coaching,medium,easy,58.8
4033,19,male,b.com,3.08,63.8,yes,6.6,good,coaching,medium,moderate,62.2
13348,20,female,bba,6.26,56.6,yes,6.3,average,self-study,high,easy,66.8
16531,21,female,b.sc,4.37,55.0,yes,5.3,poor,online videos,high,moderate,56.0
9515,22,other,b.sc,0.86,96.4,no,8.4,average,online videos,high,moderate,51.3
4611,17,male,diploma,6.32,51.6,yes,9.2,average,self-study,medium,moderate,70.9
5118,20,female,b.com,0.61,70.9,no,7.6,poor,mixed,high,easy,40.8
16947,23,male,diploma,5.62,69.5,yes,6.4,average,self-study,high,hard,84.8
6386,21,male,b.com,5.05,72.5,yes,4.7,good,online videos,high,easy,83.6
15140,24,other,b.sc,4.65,87.8,no,4.9,average,self-study,low,hard,53.6
6272,23,other,b.com,4.43,46.7,yes,5.9,average,mixed,high,easy,76.0
342,19,female,bba,4.72,62.3,yes,9.7,poor,coaching,medium,easy,66.7
829,23,male,ba,0.09,66.6,yes,8.3,good,self-study,low,moderate,19.599
12530,20,other,b.com,4.8,90.3,yes,8.8,poor,mixed,high,easy,82.6
11552,17,other,bba,6.86,73.6,no,8.5,average,self-study,low,moderate,65.6
9528,21,male,bca,6.46,49.8,yes,6.4,poor,group study,low,moderate,50.1
11837,23,other,bba,5.82,70.5,yes,8.7,average,mixed,medium,easy,83.9
314,19,female,b.tech,5.23,54.5,yes,8.1,average,online videos,high,easy,66.1
11698,17,other,diploma,7.57,45.5,yes,8.4,good,coaching,medium,moderate,85.1
10052,21,other,ba,2.81,90.3,no,7.2,good,mixed,high,moderate,66.1
12864,20,male,diploma,1.07,86.0,yes,5.3,poor,coaching,medium,easy,58.3
16071,22,other,b.com,0.56,87.9,yes,8.1,poor,online videos,medium,hard,46.9
17137,23,male,bca,6.55,94.8,yes,9.6,average,self-study,low,hard,91.0
18262,17,female,ba,5.27,40.7,no,4.8,poor,group study,high,moderate,41.1
4910,21,female,b.tech,1.22,69.9,yes,4.7,average,coaching,high,moderate,51.7
17797,24,other,bba,0.55,98.9,yes,9.8,poor,group study,medium,moderate,51.3
8874,23,male,ba,4.62,60.0,yes,8.7,good,online videos,medium,hard,60.5
18286,18,male,bba,4.0,58.3,no,5.0,average,coaching,high,hard,65.8
410,17,other,bba,1.4,86.3,yes,8.6,poor,mixed,high,moderate,59.4
3796,19,male,diploma,5.47,85.2,no,8.2,poor,mixed,low,hard,89.7
2704,23,female,bba,5.53,84.4,yes,9.2,poor,coaching,low,easy,81.5
10343,23,other,ba,0.57,88.6,yes,9.9,good,coaching,low,moderate,60.1
4982,24,male,bba,6.51,53.1,yes,5.7,poor,group study,high,hard,54.1
8583,19,female,ba,1.9,51.5,yes,7.0,average,mixed,high,easy,48.5
7668,20,other,b.tech,3.52,68.6,yes,8.5,good,group study,low,easy,61.4
17518,20,male,bba,2.29,89.7,yes,7.7,good,coaching,medium,moderate,63.9
17184,17,male,bba,7.3,52.3,yes,4.1,average,online videos,low,easy,71.5
9726,19,male,bca,3.86,44.9,yes,7.1,good,online videos,medium,moderate,58.3
18154,23,female,b.tech,6.96,68.6,yes,7.9,good,online videos,low,moderate,75.1
7500,18,female,bba,6.49,67.6,no,5.2,average,group study,high,hard,89.1
17037,24,female,bba,7.3,86.7,yes,8.7,poor,group study,high,easy,87.0
7721,17,male,ba,0.5,47.7,yes,7.4,good,mixed,low,moderate,49.2
1906,18,female,diploma,1.38,41.1,yes,8.8,poor,self-study,medium,moderate,38.5
6718,22,female,ba,7.6,80.5,yes,6.4,good,coaching,low,hard,100.0
2175,18,female,bca,1.79,93.5,yes,8.2,good,self-study,high,moderate,68.0
6770,18,female,diploma,4.9,67.9,yes,6.2,poor,mixed,high,easy,62.7
7162,23,female,b.tech,1.21,57.6,yes,7.2,average,self-study,low,moderate,42.0
6505,20,female,ba,3.58,40.6,yes,9.1,good,coaching,medium,moderate,74.4
18766,20,female,bca,0.91,88.0,yes,9.0,good,self-study,medium,moderate,62.5
4421,22,other,diploma,4.1,44.7,yes,8.2,poor,online videos,medium,moderate,55.3
1273,24,other,b.tech,7.58,69.8,no,5.2,poor,self-study,high,easy,83.9
452,24,other,bca,1.99,61.1,no,8.4,good,online videos,medium,moderate,61.9
3520,24,female,bca,5.06,53.5,yes,8.3,poor,self-study,medium,hard,57.4
17478,23,male,bca,0.31,76.6,yes,7.3,poor,mixed,medium,moderate,48.6
9568,21,other,b.com,6.48,46.5,no,4.8,average,online videos,high,easy,61.9
248,20,male,bba,4.01,92.3,no,6.0,good,coaching,medium,hard,83.4
17816,23,male,bba,3.08,58.0,yes,8.7,average,mixed,high,moderate,55.8
1748,20,male,b.sc,5.57,43.4,no,5.4,average,self-study,high,easy,57.0
2086,22,other,diploma,3.13,71.5,yes,5.5,good,group study,high,hard,64.2
12493,19,female,bba,2.74,78.0,yes,6.6,poor,group study,low,moderate,36.3
13352,18,other,b.com,7.63,43.6,yes,9.7,average,group study,low,moderate,69.4
4975,23,female,bca,4.38,73.5,yes,9.9,good,self-study,low,moderate,87.3
3499,17,female,b.com,5.63,92.3,yes,4.2,average,group study,medium,easy,78.5
13443,17,male,b.tech,0.9,44.4,yes,8.8,poor,coaching,high,moderate,51.9
1085,18,other,b.com,3.24,91.2,no,8.2,good,mixed,high,moderate,86.8
4936,21,male,b.tech,6.24,98.0,yes,9.4,good,mixed,medium,moderate,97.5
6238,19,female,b.com,4.9,87.9,yes,8.7,good,mixed,high,moderate,78.1
6735,19,male,bba,5.41,82.4,yes,4.1,good,coaching,high,moderate,84.2
12984,22,male,ba,1.82,51.4,yes,7.6,poor,coaching,medium,hard,48.0
14250,19,male,b.sc,2.75,78.2,yes,5.6,poor,self-study,high,moderate,45.2
11983,20,other,b.com,4.66,58.5,yes,9.7,average,mixed,medium,moderate,71.7
5923,22,other,b.com,4.61,83.1,yes,4.1,poor,mixed,medium,moderate,60.5
17269,20,male,b.com,2.49,64.3,yes,6.3,poor,online videos,medium,moderate,45.4
8949,24,male,ba,4.82,64.0,yes,5.8,good,mixed,low,easy,74.8
19451,24,other,bba,4.64,73.8,yes,7.1,average,online videos,medium,easy,67.0
4150,20,female,bca,5.77,95.1,no,7.8,average,coaching,medium,hard,93.1
5100,19,female,bba,5.24,47.4,yes,6.0,average,group study,high,easy,69.6
9513,20,male,ba,6.98,79.0,yes,4.4,poor,group study,high,moderate,81.7
13260,22,male,diploma,1.9,91.9,yes,5.9,poor,self-study,low,easy,47.4
17361,18,other,diploma,1.42,84.2,yes,4.3,good,self-study,medium,moderate,55.9
17038,21,female,diploma,4.97,67.1,no,8.4,average,self-study,high,easy,72.6
3336,18,other,bca,1.94,46.7,yes,8.7,average,self-study,low,hard,37.2
17586,19,female,ba,7.71,47.1,yes,5.4,poor,mixed,medium,hard,73.2
19820,23,female,bba,4.82,92.5,yes,7.6,poor,self-study,medium,moderate,77.9
13729,20,male,b.tech,4.43,90.5,yes,8.3,good,online videos,medium,easy,69.2
9894,21,male,b.tech,7.74,57.8,yes,8.0,good,group study,high,easy,67.8
7651,19,other,b.sc,3.72,75.2,no,4.8,poor,mixed,high,moderate,64.2
2239,20,other,bca,0.66,87.4,no,9.6,good,mixed,medium,moderate,50.7
14205,23,male,b.tech,1.35,97.1,yes,4.4,good,group study,high,moderate,60.6
252,20,male,diploma,3.51,81.3,no,7.8,poor,group study,medium,hard,55.4
8197,19,other,bca,4.93,86.4,yes,5.9,poor,coaching,high,hard,67.4
4707,20,other,bba,0.08,95.0,yes,7.2,average,coaching,low,easy,60.8
8144,22,other,b.com,4.89,85.8,no,9.7,good,group study,medium,moderate,87.2
2715,21,female,b.sc,5.69,61.3,yes,4.5,average,online videos,medium,moderate,61.9
18080,17,other,b.com,6.58,86.9,yes,9.5,poor,online videos,high,easy,84.4
9530,20,male,b.com,1.45,99.4,yes,9.7,good,mixed,medium,moderate,67.3
10342,22,female,b.tech,2.2,52.4,yes,8.6,good,group study,medium,easy,48.6
15291,17,female,ba,3.08,56.8,yes,9.0,poor,mixed,high,easy,59.9
327,18,female,b.tech,5.67,68.7,yes,5.5,average,self-study,high,easy,53.6
4981,24,female,b.tech,2.81,48.2,yes,6.0,good,mixed,low,moderate,45.8
7439,21,male,bba,3.12,89.8,yes,6.8,good,group study,medium,easy,53.3
6648,23,other,bba,2.13,54.6,no,6.7,good,online videos,medium,easy,46.3
6259,22,other,bca,3.54,61.4,yes,5.4,poor,online videos,medium,moderate,52.1
9048,23,other,diploma,4.7,95.9,no,6.3,good,coaching,low,hard,83.2
3394,18,other,b.sc,3.31,88.8,yes,5.2,average,coaching,medium,easy,74.3
17665,21,female,b.tech,7.26,62.8,yes,5.8,good,coaching,low,moderate,80.8
19415,21,male,bca,6.39,56.4,yes,8.6,poor,self-study,low,moderate,46.3
16118,22,other,bba,6.74,41.8,yes,6.5,good,group study,low,easy,63.2
1338,19,male,b.com,0.4,42.7,no,5.3,poor,self-study,high,moderate,22.3
3169,23,other,b.sc,4.18,45.8,yes,8.4,poor,group study,high,easy,53.9
12861,24,male,diploma,0.22,90.5,yes,5.0,good,mixed,medium,moderate,32.1
19815,24,other,bba,6.14,86.7,no,8.7,good,group study,high,hard,79.1
2394,18,male,b.sc,2.94,84.1,yes,9.9,good,coaching,low,moderate,61.2
19917,18,male,bba,5.41,53.4,yes,5.5,poor,group study,medium,moderate,62.8
15180,20,male,b.sc,3.47,62.9,yes,9.8,average,self-study,high,easy,85.3
5924,24,female,b.tech,7.47,87.6,yes,9.9,average,group study,medium,easy,100.0
16298,23,other,b.sc,6.01,78.2,yes,6.2,good,mixed,high,moderate,71.7
2744,24,female,ba,7.39,84.9,yes,9.0,average,coaching,low,moderate,74.2
5006,24,male,b.tech,6.88,71.1,yes,7.5,poor,coaching,high,easy,84.2
18717,21,other,ba,7.28,86.4,yes,9.0,poor,self-study,high,moderate,76.9
19614,22,male,b.sc,6.36,41.6,yes,7.2,poor,online videos,low,moderate,63.1
11644,23,male,b.com,2.77,51.5,no,6.0,poor,online videos,high,moderate,56.8
4120,17,female,bca,3.17,80.4,no,7.9,good,online videos,high,easy,43.6
2091,24,female,b.sc,7.47,69.8,yes,4.6,average,coaching,high,easy,84.1
7444,21,male,diploma,0.11,88.5,yes,8.4,good,coaching,low,moderate,53.1
8732,17,other,b.tech,0.79,98.1,yes,6.6,average,coaching,low,moderate,51.5
14405,24,male,b.sc,0.73,76.0,yes,9.6,good,group study,low,hard,27.2
5703,19,male,bba,3.01,84.1,yes,7.8,average,coaching,low,easy,54.7
3801,24,female,b.com,3.91,67.6,yes,6.1,good,coaching,medium,moderate,77.8
11420,21,male,bca,1.68,98.3,yes,7.9,good,mixed,high,hard,73.2
2009,23,other,bba,1.08,94.1,no,8.4,poor,group study,medium,easy,36.9
1494,19,female,b.sc,2.64,45.9,yes,6.5,poor,self-study,high,hard,37.6
9283,17,male,b.com,0.27,56.3,yes,7.6,good,group study,low,moderate,25.3
7790,24,male,bba,0.3,92.0,yes,7.3,poor,coaching,medium,moderate,38.9
3849,22,other,b.sc,1.14,92.7,yes,4.3,poor,group study,high,moderate,49.2
15651,21,female,b.tech,5.6,79.8,yes,8.7,average,mixed,medium,moderate,69.5
19144,22,other,ba,7.43,82.7,yes,4.3,average,coaching,high,moderate,88.0
18552,17,male,b.com,1.22,92.5,no,9.8,poor,online videos,medium,moderate,59.1
19250,23,male,b.com,6.25,98.2,no,6.2,average,self-study,high,moderate,79.7
4195,21,female,ba,1.74,53.4,yes,9.2,average,group study,medium,moderate,36.9
1513,22,female,bba,4.53,94.6,yes,7.9,average,mixed,high,moderate,79.5
2749,20,other,diploma,6.75,43.0,yes,9.2,average,group study,high,moderate,73.2
18212,22,male,bca,4.05,45.7,yes,6.4,poor,coaching,low,hard,43.1
3734,24,female,bca,3.23,58.2,no,5.9,poor,mixed,medium,moderate,57.3
7655,18,female,b.sc,0.24,73.7,yes,7.4,good,mixed,medium,easy,48.7
2347,19,other,bba,1.23,95.6,yes,8.1,poor,coaching,high,hard,46.1
2520,24,male,b.com,7.6,78.5,yes,8.3,good,online videos,high,moderate,93.2
719,18,other,bca,0.88,56.2,yes,8.6,poor,self-study,medium,moderate,23.9
140,20,male,b.tech,5.42,65.7,yes,7.3,good,mixed,low,moderate,72.2
17948,17,male,b.sc,2.47,46.5,yes,4.8,good,coaching,high,easy,60.6
17763,19,male,b.com,5.2,51.7,no,6.5,poor,mixed,low,easy,65.4
2445,21,other,ba,0.33,65.0,yes,7.4,average,mixed,low,easy,39.8
5199,21,other,b.com,7.91,75.8,yes,9.9,average,self-study,medium,easy,82.6
1403,19,other,diploma,3.68,88.7,no,5.0,average,self-study,high,easy,60.7
16322,20,other,b.tech,3.77,55.4,no,4.9,average,self-study,high,hard,52.1
1731,23,other,bba,4.74,48.0,yes,7.3,average,coaching,medium,moderate,64.0
9261,19,female,b.tech,5.3,86.9,yes,4.4,average,online videos,low,moderate,69.1
3722,21,other,bba,2.97,61.5,yes,6.4,average,self-study,high,moderate,56.2
17841,20,male,b.com,1.45,41.7,yes,6.1,poor,group study,medium,moderate,24.2
19737,19,male,ba,4.99,82.1,yes,7.1,good,coaching,high,easy,95.9
8122,24,male,b.tech,2.04,64.5,yes,4.2,average,self-study,low,moderate,37.5
9532,19,other,b.sc,4.32,60.0,yes,8.9,average,coaching,high,easy,86.5
17731,21,male,diploma,1.02,79.0,yes,5.4,good,coaching,medium,easy,47.3
18907,20,other,b.sc,2.49,46.8,yes,9.6,poor,coaching,high,easy,59.8
14284,22,male,b.tech,6.95,87.2,yes,4.4,average,coaching,medium,easy,92.2
4075,19,male,b.sc,7.27,94.9,yes,8.7,average,self-study,high,hard,95.6
9050,22,other,bca,5.9,90.1,no,4.2,good,coaching,medium,moderate,92.4
6439,17,female,bba,1.48,51.0,yes,4.2,average,online videos,low,easy,48.1
2268,22,other,bba,0.53,83.7,yes,4.2,average,online videos,high,easy,52.1
2831,24,male,diploma,4.73,64.2,yes,8.4,average,self-study,low,moderate,51.2
10496,18,male,diploma,0.08,92.4,yes,5.3,average,self-study,medium,moderate,46.4
14178,18,female,b.tech,6.3,99.4,yes,4.1,poor,group study,low,easy,62.5
12292,22,male,b.com,1.23,66.2,no,6.5,poor,online videos,high,moderate,32.2
8367,19,other,diploma,6.87,87.5,yes,7.3,good,group study,low,moderate,98.5
16895,21,other,bca,7.64,60.0,yes,5.8,average,online videos,low,easy,71.5
8467,20,female,b.com,0.56,54.2,no,9.1,poor,coaching,low,easy,32.3
2933,18,other,diploma,2.33,84.4,no,6.8,poor,group study,low,hard,32.7
13785,24,male,bba,4.91,96.1,yes,8.9,poor,coaching,low,hard,66.7
16076,20,female,b.com,3.44,50.9,yes,7.9,good,online videos,low,easy,40.5
12951,17,other,ba,5.4,69.9,yes,5.9,poor,online videos,medium,moderate,71.3
2947,21,male,bba,7.67,42.2,yes,6.6,good,mixed,high,moderate,85.1
17515,20,female,b.tech,2.02,94.2,yes,5.9,poor,group study,low,moderate,41.1
11293,23,other,b.sc,0.29,90.0,yes,4.5,good,coaching,high,moderate,44.6
19607,17,other,b.com,7.5,63.7,no,7.6,poor,group study,low,moderate,55.7
9391,20,male,diploma,4.26,85.7,yes,9.4,average,self-study,high,easy,62.7
9294,24,male,b.sc,1.97,56.2,yes,4.2,poor,mixed,high,moderate,47.5
17748,23,female,ba,2.5,56.2,yes,4.4,good,self-study,high,moderate,54.5
6163,18,female,ba,7.07,71.1,no,9.4,average,coaching,low,moderate,96.4
9759,24,other,ba,4.27,64.5,yes,7.3,good,mixed,high,moderate,53.2
8545,18,female,bba,3.02,70.1,yes,4.9,average,online videos,low,moderate,31.0
2580,21,male,ba,5.08,76.4,yes,7.2,good,group study,low,easy,70.3
4388,17,female,b.tech,1.73,49.5,yes,9.1,average,mixed,low,moderate,47.3
11226,19,female,diploma,4.53,92.0,yes,6.2,good,online videos,high,easy,88.2
18150,22,male,bca,2.51,68.0,yes,9.4,average,mixed,low,moderate,61.6
4833,20,female,bca,1.01,43.9,yes,8.6,average,coaching,medium,moderate,53.4
9392,22,other,b.sc,0.97,47.7,yes,9.0,poor,self-study,low,moderate,19.599
6706,17,other,b.sc,3.3,91.1,yes,5.6,average,coaching,high,moderate,89.5
16193,20,other,b.com,5.37,52.7,yes,6.1,good,group study,low,hard,61.1
2627,24,female,b.tech,6.87,57.0,yes,4.1,poor,mixed,high,easy,64.8
9099,20,female,bba,7.91,73.3,no,6.7,good,group study,low,easy,100.0
10873,21,female,b.sc,5.05,67.9,yes,7.3,poor,mixed,medium,hard,79.7
6889,17,male,b.com,5.12,56.7,yes,9.2,good,coaching,low,hard,73.5
19365,24,female,b.tech,0.83,71.5,yes,8.5,good,online videos,high,easy,56.4
5688,18,male,bba,5.45,60.8,no,9.8,average,mixed,high,easy,83.8
4950,19,female,bba,5.07,80.9,yes,7.4,average,group study,low,moderate,70.2
14307,23,female,bba,4.65,80.6,yes,9.2,good,online videos,high,easy,79.2
11331,24,female,b.com,6.83,95.4,yes,5.4,average,online videos,medium,moderate,71.6
19491,17,male,ba,1.98,77.6,yes,8.8,poor,coaching,low,moderate,59.3
1806,17,female,b.tech,0.17,98.5,yes,5.9,good,coaching,high,moderate,69.2
13812,23,male,bca,4.69,87.8,yes,4.6,good,online videos,low,moderate,78.5
11998,23,other,ba,5.35,53.8,yes,5.8,poor,group study,medium,moderate,66.8
16481,24,female,ba,6.81,59.2,yes,8.0,good,online videos,medium,hard,76.4
8509,17,male,b.sc,0.81,64.3,no,9.1,poor,group study,low,moderate,36.5
19716,21,other,ba,0.83,79.9,yes,4.8,good,online videos,low,moderate,42.2
8576,18,male,bba,6.32,96.3,yes,7.4,average,group study,low,easy,71.1
4878,20,female,b.tech,5.49,44.0,no,5.5,good,self-study,high,moderate,64.4
10880,18,female,bba,0.97,94.9,yes,9.8,good,self-study,medium,moderate,53.6
1148,23,female,bca,0.93,96.4,yes,9.3,poor,mixed,low,hard,42.1
6077,19,other,bba,7.0,40.6,yes,6.1,good,coaching,medium,easy,84.7
6310,18,other,bca,3.0,48.0,yes,4.1,poor,online videos,high,moderate,31.9
6211,17,female,ba,0.54,74.0,yes,9.9,good,online videos,high,easy,59.6
16880,18,male,ba,3.23,44.4,yes,7.4,good,coaching,low,easy,50.3
5715,24,male,bba,0.76,54.8,yes,4.5,poor,online videos,medium,moderate,25.5
15993,19,male,bca,6.99,45.0,no,5.1,average,group study,medium,easy,50.3
15144,24,male,b.sc,0.96,80.7,yes,8.6,poor,group study,high,hard,29.0
